8.898320811567828059e-05,1.734992372803390026e-03,8.399652142543345690e-05,2.088309120154008269e-04,1.303914723393972963e-05,2.245396608486771584e-04,2.786698860290925950e-05,2.747952748904936016e-05,1.272158988285809755e-04,3.581403507268987596e-05,1.810116955311968923e-04,5.510861228685826063e-05,1.403518544975668192e-04,1.940110523719340563e-04,8.933451317716389894e-05,9.789806604385375977e-01,5.363719463348388672e-01,1.055088141583837569e-04,1.044849748723208904e-03,3.202286607120186090e-04,4.170354441157542169e-05,1.289915089728310704e-04,4.970216104993596673e-05,1.238024851772934198e-04,1.706823422864545137e-05,1.082458184100687504e-04,1.380944013362750411e-04,4.509353893809020519e-04,1.377979206154122949e-04,6.708546425215899944e-05,1.464589440729469061e-04,9.417516412213444710e-05,1.513110764790326357e-04,3.085815405938774347e-04,2.293655998073518276e-04,1.724717149045318365e-04,2.484453434590250254e-04,1.037466136040166020e-04,1.297827257076278329e-04,4.674571391660720110e-05,4.584627167787402868e-04
1.378190791001543403e-04,4.380269965622574091e-04,1.362219627480953932e-04,3.501946630422025919e-04,1.503828116256045178e-05,5.089842306915670633e-05,1.023031727527268231e-04,2.346507062611635774e-05,2.339961210964247584e-04,1.572809742356184870e-05,1.938198693096637726e-04,2.132890367647632957e-04,1.615895598661154509e-04,9.418756235390901566e-05,1.525565312476828694e-04,2.931955677922815084e-04,5.810356512665748596e-02,2.942033461295068264e-04,2.167911297874525189e-04,5.557492258958518505e-04,8.155832290649414062e-01,3.541469050105661154e-04,1.329247752437368035e-04,1.120619344874285161e-04,1.274898386327549815e-05,1.176708537968806922e-04,5.521165803656913340e-05,1.914239983307197690e-04,8.913403871702030301e-05,6.794030923629179597e-05,4.034379380755126476e-04,1.510183210484683514e-04,1.480492355767637491e-04,8.344245143234729767e-04,1.541237870696932077e-04,1.050232822308316827e-04,1.757540157996118069e-03,7.226557499961927533e-05,6.131108966656029224e-05,2.164246870961505920e-05,1.025527235469780862e-04
6.396618555299937725e-04,9.650319069623947144e-02,4.517709385254420340e-05,1.396471197949722409e-04,3.768787792068906128e-05,6.523729825858026743e-05,7.976309279911220074e-05,7.952233863761648536e-05,4.227610770612955093e-05,6.296367064351215959e-05,7.312067900784313679e-04,1.062498922692611814e-04,1.767451321939006448e-04,5.066812783479690552e-02,5.756247555837035179e-04,1.800245663616806269e-04,4.475098685361444950e-04,8.212706234189681709e-06,1.355210406472906470e-04,9.876781405182555318e-05,9.486359340371564031e-05,2.139003918273374438e-04,2.721195924095809460e-04,8.878278732299804688e-01,8.125079274177551270e-01,2.980342469527386129e-05,1.946076226886361837e-04,1.593364431755617261e-04,1.585655845701694489e-04,2.467466110829263926e-04,1.366164942737668753e-04,6.862150621600449085e-05,1.037364272633567452e-04,1.196517332573421299e-04,2.620666055008769035e-04,5.517603713087737560e-04,2.498065878171473742e-04,5.538764526136219501e-04,6.458943244069814682e-05,1.650723716011270881e-04,1.439578336430713534e-04
1.094473118428140879e-04,3.188909031450748444e-04,8.294267900055274367e-05,2.546657633502036333e-04,2.289939147885888815e-04,2.653292031027376652e-04,5.120386049384251237e-05,4.634702054318040609e-05,8.902734407456591725e-05,5.904705903958529234e-05,4.446218954399228096e-04,1.436702586943283677e-04,5.272034904919564724e-04,4.417958843987435102e-04,1.851049601100385189e-04,9.909651279449462891e-01,1.118024997413158417e-02,1.019580231513828039e-04,4.370043519884347916e-03,1.707166084088385105e-04,2.919055987149477005e-04,1.326392521150410175e-04,1.280538563150912523e-04,1.891753345262259245e-04,4.175738649792037904e-05,7.659683615202084184e-05,1.992469478864222765e-04,3.524900239426642656e-04,1.210690097650513053e-04,9.184916416415944695e-05,1.792631810531020164e-04,1.278058480238541961e-04,3.582607023417949677e-04,2.125689061358571053e-04,3.782426647376269102e-04,2.041038678726181388e-04,1.598480448592454195e-04,5.492694908753037453e-04,1.045127792167477310e-04,1.152854965766891837e-04,1.909372804220765829e-04
6.544759526150301099e-05,2.171117375837638974e-04,3.714275953825563192e-05,4.164099300396628678e-05,4.108874418307095766e-05,3.841974103124812245e-05,2.675399628060404211e-05,1.051776271197013557e-04,2.310170748387463391e-05,2.048271016974467784e-05,1.098088032449595630e-04,1.659289773670025170e-05,2.422658581053838134e-04,4.297538544051349163e-05,6.488278449978679419e-05,2.863665395125281066e-05,9.868223423836752772e-05,9.817118552746251225e-06,2.647341898409649730e-05,3.247623681090772152e-05,5.266106018098071218e-05,8.420278754783794284e-05,6.696900527458637953e-05,9.998881816864013672e-01,9.997277855873107910e-01,4.123448161408305168e-04,1.339063746854662895e-04,6.209524872247129679e-05,5.733513535233214498e-05,6.016687257215380669e-05,1.460188505006954074e-04,4.821470065508037806e-05,1.272185618290677667e-04,2.410221895843278617e-05,1.295177789870649576e-04,9.062203753273934126e-05,1.279569405596703291e-04,5.174381294636987150e-05,9.376735397381708026e-05,5.110703204991295934e-05,6.575689621968194842e-05
1.893511398520786315e-05,2.393361367285251617e-02,1.119840526371262968e-04,1.236070238519459963e-04,1.244366285391151905e-04,2.301895583514124155e-04,1.963100294233299792e-05,5.035038702771998942e-05,4.597496445057913661e-05,5.096773384138941765e-05,1.762248284649103880e-04,5.420018715085461736e-05,2.805376134347170591e-04,1.552970497868955135e-03,1.012025750242173672e-03,4.522263258695602417e-02,9.441896677017211914e-01,3.978408494731411338e-05,1.733815879561007023e-03,4.868648102274164557e-05,8.892145706340670586e-05,5.342577060218900442e-05,5.996438558213412762e-04,1.390743855154141784e-04,5.604456873697927222e-06,4.787739089806564152e-05,1.964181137736886740e-04,2.218121517216786742e-04,1.159389066742733121e-04,6.863394810352474451e-05,1.151293836301192641e-04,1.035561508615501225e-04,1.679814158705994487e-04,4.361258761491626501e-04,4.255128151271492243e-04,5.259005702100694180e-04,1.754607656039297581e-04,1.812707982026040554e-03,1.175349389086477458e-04,7.897280011093243957e-05,7.573817129014059901e-05
9.535774552205111831e-06,1.700530573725700378e-02,2.307714894413948059e-04,2.403793914709240198e-04,3.872970046359114349e-05,1.662028662394732237e-04,4.780161179951392114e-05,4.177714436082169414e-05,8.345265814568847418e-05,2.534005034249275923e-04,9.166263043880462646e-05,2.857614017557352781e-04,1.672623329795897007e-04,5.690836696885526180e-04,3.519302466884255409e-03,7.221218402264639735e-05,4.171914607286453247e-02,4.872170686721801758e-01,9.038050770759582520e-01,2.512404927983880043e-03,2.329858543816953897e-04,1.753314863890409470e-04,7.200596883194521070e-05,2.227582590421661735e-04,5.031659748055972159e-05,5.314235459081828594e-04,9.642553050071001053e-05,1.626189769012853503e-04,4.040691419504582882e-04,6.865227624075487256e-05,4.283678717911243439e-04,1.012546053971163929e-04,1.921225048135966063e-04,2.231251273769885302e-04,3.223439853172749281e-04,1.121855311794206500e-04,1.188268361147493124e-04,1.619049580767750740e-04,4.211581835988909006e-04,8.633228571852669120e-05,1.182838532258756459e-04
4.415692092152312398e-05,5.890751708648167551e-05,7.256839307956397533e-05,1.358090084977447987e-04,1.266403887711931020e-05,1.244583399966359138e-04,8.888856245903298259e-05,3.468277645879425108e-05,5.060807234258390963e-05,1.061779839801602066e-04,3.123080823570489883e-04,4.828413511859253049e-05,1.227938337251543999e-04,5.137730477144941688e-05,6.738437514286488295e-05,9.877991676330566406e-01,8.186323195695877075e-02,1.875231828307732940e-05,9.423418669030070305e-05,9.996801614761352539e-01,1.084719915525056422e-04,5.305569720803759992e-05,1.982996218430344015e-05,2.394595649093389511e-04,2.120661702065262944e-05,5.668351877829991281e-05,2.797463457682169974e-05,2.453393244650214911e-05,8.426246495218947530e-05,5.907673767069354653e-05,2.990036737173795700e-04,1.286070764763280749e-04,9.515894635114818811e-05,8.489081665175035596e-05,3.557046147761866450e-05,1.035114328260533512e-04,5.521139610209502280e-05,1.390922843711450696e-04,4.423481004778295755e-05,2.746771133388392627e-05,3.200206992914900184e-05
2.064953005174174905e-04,8.071062620729207993e-05,1.362783514196053147e-04,7.885856030043214560e-05,2.184621116612106562e-04,2.360700746066868305e-04,1.028684928314760327e-04,4.013539364677853882e-05,6.917722930666059256e-05,1.114719198085367680e-04,5.438199732452630997e-04,1.060717113432474434e-04,4.718051641248166561e-04,4.865468872594647110e-05,8.336349856108427048e-05,8.351713418960571289e-01,9.302143007516860962e-02,9.089890954783186316e-05,1.770781702362000942e-03,6.034669349901378155e-04,8.748409152030944824e-01,2.853375335689634085e-04,7.580299279652535915e-05,5.049783503636717796e-04,5.498252357938326895e-05,3.134750586468726397e-04,3.338511742185801268e-04,1.433771249139681458e-04,1.565418497193604708e-04,1.704433525446802378e-04,1.577534858370199800e-04,3.651093575172126293e-04,5.579364369623363018e-04,5.731296841986477375e-04,6.802618154324591160e-04,2.158615243388339877e-04,2.592837845440953970e-04,5.725569280912168324e-05,1.684529852354899049e-04,1.358358131255954504e-04,1.043652955559082329e-04
2.087247048621065915e-05,8.427628199569880962e-05,5.505232365976553410e-06,4.088459900231100619e-05,3.399254637770354748e-05,1.423321828042389825e-05,4.290474407753208652e-06,1.953842183866072446e-05,1.392723879689583555e-05,1.202464954985771328e-05,2.938733450719155371e-05,2.769817911030258983e-06,2.181715899496339262e-05,1.880349918792489916e-05,1.200139377033337951e-05,8.390834409510716796e-06,1.572719629621133208e-04,3.625856834332807921e-06,1.063829859049292281e-05,1.292223896598443389e-05,1.324958520854124799e-05,1.300157236983068287e-05,2.443488301651086658e-05,9.999651908874511719e-01,9.931809306144714355e-01,7.437486783601343632e-05,3.271405876148492098e-05,3.939623638871125877e-05,3.314449350000359118e-05,2.980413592013064772e-05,5.546322063310071826e-05,2.687768937903456390e-05,5.467607479658909142e-05,2.155655238311737776e-05,4.374530180939473212e-05,1.290797226829454303e-04,6.336531077977269888e-05,6.800836854381486773e-05,2.093021612381562591e-05,2.257857704535126686e-05,2.493348983989562839e-05
2.483370553818531334e-05,2.923495485447347164e-04,1.078468849300406873e-04,2.005858550546690822e-04,2.225039497716352344e-04,1.956929772859439254e-04,1.461619249312207103e-04,3.605800739023834467e-04,3.102862319792620838e-05,1.631454797461628914e-04,2.202429750468581915e-04,1.507353299530223012e-04,1.385565847158432007e-04,5.263394996291026473e-05,6.308080628514289856e-05,1.148427720181643963e-03,7.769109215587377548e-04,4.520089714787900448e-04,9.092855179915204644e-05,9.998316764831542969e-01,1.613455242477357388e-04,2.831144083756953478e-04,1.251787762157618999e-04,8.893757330952212214e-05,2.786601835396140814e-04,4.211954656057059765e-04,5.025488280807621777e-05,1.071135629899799824e-04,7.806501525919884443e-05,1.369246747344732285e-04,1.951609738171100616e-04,2.055633667623624206e-04,2.424606645945459604e-04,5.462014814838767052e-04,6.205753743415698409e-05,1.405767252435907722e-04,2.370134752709418535e-04,1.114340848289430141e-04,5.447387957246974111e-05,3.798943362198770046e-05,2.168490173062309623e-04
4.660163540393114090e-05,2.087302971631288528e-03,1.923759467899799347e-03,9.712979663163423538e-04,3.650059807114303112e-05,4.495810717344284058e-04,6.858170963823795319e-04,7.361618918366730213e-05,9.230363502865657210e-05,4.905655514448881149e-04,1.430564734619110823e-04,1.483761152485385537e-04,3.055638517253100872e-04,1.612400228623300791e-04,1.315724803134799004e-03,3.841516445390880108e-04,3.989029675722122192e-03,9.499624371528625488e-01,1.041334689944051206e-04,1.357651036232709885e-02,3.135572478640824556e-04,1.453625882277265191e-04,9.872289956547319889e-05,1.151345495600253344e-04,1.040982169797644019e-04,1.495282631367444992e-04,1.459289342164993286e-04,1.284911268157884479e-04,1.421747292624786496e-04,1.297333510592579842e-04,1.120361775974743068e-04,9.515441342955455184e-05,2.141111763194203377e-04,1.762175961630418897e-04,1.382130867568776011e-04,1.443940418539568782e-04,1.478198682889342308e-04,2.134098467649891973e-04,1.029238337650895119e-04,1.711070653982460499e-04,1.789190864656120539e-04
1.200867518491577357e-05,1.884095021523535252e-03,6.382140418281778693e-05,3.379354602657258511e-04,6.819402187829837203e-06,1.917278495966456831e-05,5.350929131964221597e-05,3.167313116136938334e-05,4.534780237008817494e-05,3.152676217723637819e-04,1.482966181356459856e-04,1.250821369467303157e-04,1.293732930207625031e-05,2.668523811735212803e-04,9.031974332174286246e-05,8.999974670587107539e-05,1.313262432813644409e-01,3.503150219330564141e-05,2.831438032444566488e-04,2.296369348186999559e-04,2.854732883861288428e-05,1.899152412079274654e-04,7.984352111816406250e-01,1.867909729480743408e-02,9.885556101799011230e-01,1.011192362057045102e-04,8.538858674000948668e-05,5.057695670984685421e-05,7.920991629362106323e-05,5.317974864738062024e-05,5.418535147327929735e-05,1.286084298044443130e-04,4.726478437078185380e-05,1.361653412459418178e-04,2.264214126626029611e-04,6.174303416628390551e-05,2.617162826936691999e-04,4.811250619241036475e-05,9.036970732267946005e-05,5.448692536447197199e-05,3.568805914255790412e-05
1.508920831838622689e-04,2.007463714107871056e-03,2.299105544807389379e-04,1.807095541153103113e-04,2.024328277911990881e-04,4.280311113689094782e-04,1.334394910372793674e-04,6.552509876200929284e-05,2.655007701832801104e-04,5.070294719189405441e-05,7.738837302895262837e-05,8.072833588812500238e-05,2.634733449667692184e-03,8.526657475158572197e-04,4.254519881214946508e-04,3.369398109498433769e-05,9.992215633392333984e-01,4.564374103210866451e-05,4.838032691623084247e-05,8.477481605950742960e-05,2.938602119684219360e-04,9.195942402584478259e-05,1.109124059439636767e-04,2.098526892950758338e-04,3.184671004419215024e-05,1.182841951958835125e-04,3.564771905075758696e-04,9.542732732370495796e-04,1.842388301156461239e-04,1.905341050587594509e-04,3.357439127285033464e-04,1.983501861104741693e-04,4.332907847128808498e-04,8.844275726005434990e-04,3.070657548960298300e-04,4.102153179701417685e-04,1.624841010197997093e-03,1.272814814001321793e-03,1.473806041758507490e-04,2.098769036820158362e-04,1.575460337335243821e-04
1.307695638388395309e-04,2.482485724613070488e-04,1.934072497533634305e-04,1.268799678655341268e-04,4.194084976916201413e-05,2.746734571701381356e-05,1.600321120349690318e-04,8.201859600376337767e-05,8.533510117558762431e-05,4.579603410093113780e-05,5.988878547213971615e-05,2.695703551580663770e-05,6.551965634571388364e-05,2.221783688582945615e-05,1.394045830238610506e-04,9.948042035102844238e-01,4.329734668135643005e-02,9.432945251464843750e-01,4.071303643286228180e-03,4.981784150004386902e-04,1.161954738199710846e-02,2.548841584939509630e-04,3.085388379986397922e-05,6.440952711272984743e-05,4.383069244795478880e-05,5.657400470227003098e-05,3.876765549648553133e-05,1.482079824199900031e-04,3.543152415659278631e-04,4.482939039007760584e-05,3.101086767856031656e-04,8.909009920898824930e-05,1.653924991842359304e-04,4.105522020836360753e-05,2.087506873067468405e-04,7.853511488065123558e-05,7.588283187942579389e-05,1.327802310697734356e-04,2.094536612275987864e-04,1.762004103511571884e-05,1.035263339872471988e-04
6.210431456565856934e-05,4.655943776015192270e-04,7.401854963973164558e-05,1.766541536198928952e-04,6.127016968093812466e-05,1.608893944649025798e-04,5.967459946987219155e-05,8.456948853563517332e-05,1.655809173826128244e-04,1.324189943261444569e-04,6.392879731720313430e-05,1.178295133286155760e-04,3.212074225302785635e-04,2.012780314544215798e-04,2.501600538380444050e-04,9.931000471115112305e-01,9.997063279151916504e-01,2.110209425154607743e-05,1.826131774578243494e-04,5.278791286400519311e-05,3.068858131882734597e-05,1.099388246075250208e-04,7.075833127601072192e-05,8.013629121705889702e-05,2.735666203079745173e-05,4.125199120608158410e-05,3.981399277108721435e-05,1.442136563127860427e-04,3.420342181925661862e-05,7.187033770605921745e-05,1.269770291401073337e-04,1.110758239519782364e-04,8.400237129535526037e-05,1.740663428790867329e-04,7.610312604811042547e-05,1.268078776774927974e-04,8.185599290300160646e-05,1.821212499635294080e-04,3.705872950376942754e-05,2.524712908780202270e-05,5.134081584401428699e-05
